timestamp,machine_id,rpm,temperature_k,pressure_bar,vibration_mms,power_output_mw,prediction,confidence,risk_level,source
2026-05-28 11:21:40,SEED-0,5226.726981111783,838.4708208438838,4.277896640373464,18.60740167135816,17876.830631038756,NORMAL,93.0,Medium,SEED
2026-05-28 11:31:40,SEED-1,1291.1035771051347,475.5701193532044,1.0578198648380368,0.17754363790956074,295.002358930648,NORMAL,85.2,Low,SEED
2026-05-28 11:41:40,SEED-2,1366.6418180450607,443.6582269258688,1.070410065128239,0.6127402947048841,284.1900017782894,NORMAL,76.6,Low,SEED
2026-05-28 11:51:40,SEED-3,1364.6151624595059,469.01403982971027,1.0540055553594845,0.19874611515555518,300.73251400274677,NORMAL,75.4,Low,SEED
2026-05-28 12:01:40,SEED-4,9156.100452055933,1167.7091147981694,8.185713159007578,249.94369301553206,57052.43545493816,FAULT,93.0,High,SEED
2026-05-28 12:11:40,SEED-5,8576.016145042298,1201.404434321896,8.39669029547371,184.3277395486607,57154.9850913739,FAULT,80.5,High,SEED
2026-05-28 12:21:40,SEED-6,1308.2769375088662,455.54705801896336,1.1334574078274953,0.3136138906138841,297.8270192496068,NORMAL,91.2,Low,SEED
2026-05-28 12:31:40,SEED-7,1363.1447062923846,475.0380461532177,1.1021275851820544,0.269131310219481,294.4748552223986,NORMAL,85.6,Low,SEED
2026-05-28 12:41:40,SEED-8,1383.4642082869948,460.3745453933726,1.0977237368709272,0.3754354106371256,293.24123032448,NORMAL,73.2,Low,SEED
2026-05-28 12:51:40,SEED-9,5213.285600933246,809.7889613008373,4.528238854623775,68.09167761318065,18844.846225596568,NORMAL,93.0,Medium,SEED
2026-05-28 13:01:40,SEED-10,5158.759651223018,776.2101720410682,4.296028110930389,10.226359844797457,17525.447583079753,NORMAL,93.0,Medium,SEED
2026-05-28 13:11:40,SEED-11,1399.6374953006257,467.1655925114533,1.0480175839136947,0.14865553950414778,291.65014609225955,NORMAL,71.0,Low,SEED
2026-05-28 13:21:40,SEED-12,1362.138199817961,445.8955115539754,1.0456856242629406,0.28399171142958224,304.3396231255856,NORMAL,70.2,Low,SEED
2026-05-28 13:31:40,SEED-13,1360.0241327197023,476.5804810873243,1.0746681102870868,0.37330860932267296,286.6781881481573,NORMAL,85.3,Low,SEED
2026-05-28 13:41:40,SEED-14,1291.0196190028703,462.94435323074316,1.0938915410717538,0.4772344735465701,303.64330426770334,NORMAL,87.7,Low,SEED
2026-05-28 13:51:40,SEED-15,1299.5500572011529,475.98458917078335,1.05693505547506,0.18393581084634825,277.1046995972718,NORMAL,82.2,Low,SEED
2026-05-28 14:01:40,SEED-16,1356.8879156594496,462.39494601707673,1.1412262994055447,0.3816554569376507,286.0284596643759,NORMAL,78.3,Low,SEED
2026-05-28 14:11:40,SEED-17,5185.622532810894,797.5568740596816,4.525955774627751,17.96209296812492,18128.04624742469,NORMAL,93.0,Medium,SEED
2026-05-28 14:21:40,SEED-18,1348.9633928857295,445.79746181299043,1.0905084090474515,0.09068311372623672,289.32260725766236,NORMAL,92.5,Low,SEED
2026-05-28 14:31:40,SEED-19,5167.1649901202145,762.9572476475325,4.528249494576792,36.638899743418165,18778.230024202505,NORMAL,93.0,Medium,SEED
2026-05-28 14:41:40,SEED-20,1360.7867706077714,445.5251673302478,1.0772553732202341,0.6227314394558041,299.57790583714933,NORMAL,82.6,Low,SEED
2026-05-28 14:51:40,SEED-21,1354.8182820124941,465.171545461442,1.1045121371473634,0.013259707937464782,284.72758312733873,NORMAL,80.8,Low,SEED
2026-05-28 15:01:40,SEED-22,1385.9648166221507,481.4157602332792,1.1340477906727382,0.39578287691427416,297.7639466804077,NORMAL,78.6,Low,SEED
2026-05-28 15:11:40,SEED-23,5050.469210877802,779.1895416109188,4.303959018042777,25.44884385235173,18285.580823484463,NORMAL,93.0,Medium,SEED
2026-05-28 15:21:40,SEED-24,1326.3021341539463,479.39032069740665,1.1439693710652596,0.047463116765881,296.0895404384574,NORMAL,74.2,Low,SEED
2026-05-28 15:31:40,SEED-25,8595.82235946956,1154.3332455439045,7.65866936674744,174.78973648805868,60939.74687121596,FAULT,91.8,High,SEED
2026-05-28 15:41:40,SEED-26,5128.315128104614,762.1640037415525,4.649598955400199,66.20721129271624,17587.031228345106,NORMAL,93.0,Medium,SEED
2026-05-28 15:51:40,SEED-27,1375.8250120018279,482.99791467762293,1.0889639082712026,0.35203036641533103,281.8339488627344,NORMAL,92.9,Low,SEED
2026-05-28 16:01:40,SEED-28,8931.486043778154,1194.2746054065065,7.658813053649551,290.8402438220621,61692.25448063005,FAULT,81.3,High,SEED
