timestamp,machine_id,sensor_00,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,prediction,confidence,risk_level,source
2026-05-28 11:21:40,SEED-0,2.41,55.676,0.584,1.081,0.707,3.516,0.752,2.905,0.487,1.031,0.51,5.09,RECOVERING,68.7,Medium,SEED
2026-05-28 11:31:40,SEED-1,1.521,54.242,0.75,1.436,0.917,4.268,0.869,2.101,0.837,1.616,0.734,4.227,NORMAL,93.1,Low,SEED
2026-05-28 11:41:40,SEED-2,1.909,38.618,0.757,1.125,0.809,2.079,1.08,1.585,0.586,1.723,0.937,3.712,NORMAL,82.0,Low,SEED
2026-05-28 11:51:40,SEED-3,1.693,41.074,0.771,1.465,0.706,2.41,1.288,2.318,0.53,1.492,0.8,2.877,NORMAL,74.3,Low,SEED
2026-05-28 12:01:40,SEED-4,3.359,56.627,0.535,0.883,0.38,5.022,0.585,2.855,0.365,1.096,0.567,6.35,BROKEN,80.0,High,SEED
2026-05-28 12:11:40,SEED-5,2.926,68.092,0.54,0.948,0.314,5.404,0.676,3.927,0.389,0.829,0.474,4.763,BROKEN,86.0,High,SEED
2026-05-28 12:21:40,SEED-6,1.807,37.226,0.738,1.094,0.923,2.111,1.257,2.777,0.562,1.351,0.665,4.098,NORMAL,91.4,Low,SEED
2026-05-28 12:31:40,SEED-7,2.694,48.227,0.756,1.295,0.904,3.991,1.23,2.397,0.596,1.651,0.759,3.699,NORMAL,92.2,Low,SEED
2026-05-28 12:41:40,SEED-8,2.358,51.839,0.791,1.248,0.907,3.64,1.151,2.425,0.501,1.654,0.806,3.134,NORMAL,72.3,Low,SEED
2026-05-28 12:51:40,SEED-9,2.99,42.558,0.602,1.079,0.54,4.038,0.805,3.259,0.664,1.101,0.685,4.079,RECOVERING,67.7,Medium,SEED
2026-05-28 13:01:40,SEED-10,3.051,56.9,0.608,1.046,0.733,4.496,0.743,3.094,0.677,1.417,0.606,3.858,RECOVERING,69.0,Medium,SEED
2026-05-28 13:11:40,SEED-11,2.745,37.159,1.053,1.376,0.608,2.669,1.274,2.453,0.821,1.325,0.719,2.904,NORMAL,93.5,Low,SEED
2026-05-28 13:21:40,SEED-12,1.952,46.932,0.708,1.386,0.866,4.405,1.024,2.024,0.848,1.52,0.997,3.274,NORMAL,73.8,Low,SEED
2026-05-28 13:31:40,SEED-13,2.015,54.58,0.923,1.162,0.732,3.621,1.116,1.642,0.61,1.621,0.827,2.903,NORMAL,76.7,Low,SEED
2026-05-28 13:41:40,SEED-14,2.376,32.719,0.727,1.178,0.672,3.364,1.235,1.764,0.838,1.736,0.904,3.371,NORMAL,87.6,Low,SEED
